1043490338	118872868	2022-03-24 16:45:17	1	t	\N
1043490339	118872868	2022-03-24 16:45:17	1	t	\N
1043490340	118872868	2022-03-24 16:45:17	1	t	\N
1043490341	118872868	2022-03-24 16:45:17	1	t	\N
1043490342	118872868	2022-03-24 16:45:17	1	t	\N
1043490343	118872868	2022-03-24 16:45:17	1	t	\N
1043490344	118872868	2022-03-24 16:45:17	1	t	\N
1043490345	118872868	2022-03-24 16:45:17	1	t	\N
1043490346	118872868	2022-03-24 16:45:17	1	t	\N
1043491739	118873060	2022-03-24 16:50:46	1	t	\N
1043491740	118873060	2022-03-24 16:50:46	1	t	\N
1043491741	118873060	2022-03-24 16:50:46	1	t	\N
1043491742	118873060	2022-03-24 16:50:46	1	t	\N
1043491743	118873060	2022-03-24 16:50:46	1	t	\N
1043491744	118873060	2022-03-24 16:50:46	1	t	\N
1043491745	118873060	2022-03-24 16:50:46	1	t	\N
1043491746	118873060	2022-03-24 16:50:46	1	t	\N
1043491747	118873060	2022-03-24 16:50:46	1	t	\N
1043491748	118873060	2022-03-24 16:50:46	1	t	\N
1043491749	118873060	2022-03-24 16:50:46	1	t	\N
1043491750	118873060	2022-03-24 16:50:46	1	t	\N
1043491751	118873060	2022-03-24 16:50:46	1	t	\N
1043491752	118873060	2022-03-24 16:50:46	1	t	\N
1043491753	118873060	2022-03-24 16:50:46	1	t	\N
1043491754	118873060	2022-03-24 16:50:46	1	t	\N
1043491755	118873060	2022-03-24 16:50:46	1	t	\N
1043491756	118873060	2022-03-24 16:50:46	1	t	\N
1043491757	118873060	2022-03-24 16:50:46	1	t	\N
1043491758	118873060	2022-03-24 16:50:46	1	t	\N
1043491759	118873060	2022-03-24 16:50:46	1	t	\N
1043491760	118873060	2022-03-24 16:50:46	1	t	\N
1043491761	118873060	2022-03-24 16:50:46	1	t	\N
1043491762	118873060	2022-03-24 16:50:46	1	t	\N
1043491763	118873060	2022-03-24 16:50:46	1	t	\N
1043491764	118873060	2022-03-24 16:50:46	1	t	\N
1043581365	118885388	2022-03-24 22:35:20	1	t	\N
1043581366	118885388	2022-03-24 22:35:20	1	t	\N
1043581367	118885388	2022-03-24 22:35:20	1	t	\N
1043581368	118885388	2022-03-24 22:35:20	1	t	\N
1043581369	118885388	2022-03-24 22:35:20	1	t	\N
1043581370	118885388	2022-03-24 22:35:20	1	t	\N
1043581371	118885388	2022-03-24 22:35:20	1	t	\N
1043581372	118885388	2022-03-24 22:35:20	1	t	\N
1043581373	118885388	2022-03-24 22:35:20	1	t	\N
1043581374	118885388	2022-03-24 22:35:20	1	t	\N
1043581375	118885388	2022-03-24 22:35:20	1	t	\N
1043581376	118885388	2022-03-24 22:35:20	1	t	\N
1043581377	118885388	2022-03-24 22:35:20	1	t	\N
1043581378	118885388	2022-03-24 22:35:20	1	t	\N
1043581379	118885388	2022-03-24 22:35:20	1	t	\N
1043581380	118885388	2022-03-24 22:35:20	1	t	\N
1043581381	118885388	2022-03-24 22:35:20	1	t	\N
1043581382	118885388	2022-03-24 22:35:20	1	t	\N
1043581383	118885388	2022-03-24 22:35:20	1	t	\N
1043581384	118885388	2022-03-24 22:35:20	1	t	\N
1043581385	118885388	2022-03-24 22:35:20	1	t	\N
1043581386	118885388	2022-03-24 22:35:20	1	t	\N
1043581387	118885388	2022-03-24 22:35:20	1	t	\N
1043581388	118885388	2022-03-24 22:35:20	1	t	\N
1043581389	118885388	2022-03-24 22:35:20	1	t	\N
1043581390	118885388	2022-03-24 22:35:20	1	t	\N
1043581391	118885388	2022-03-24 22:35:20	1	t	\N
1043581392	118885388	2022-03-24 22:35:20	1	t	\N
1043581393	118885388	2022-03-24 22:35:20	1	t	\N
1043581394	118885388	2022-03-24 22:35:20	1	t	\N
1043581395	118885388	2022-03-24 22:35:20	1	t	\N
1043581396	118885388	2022-03-24 22:35:20	1	t	\N
1043588338	118886584	2022-03-24 23:30:06	1	t	\N
1043588339	118886584	2022-03-24 23:30:06	1	t	\N
1043588340	118886584	2022-03-24 23:30:06	1	t	\N
1043588341	118886584	2022-03-24 23:30:06	1	t	\N
1043588342	118886584	2022-03-24 23:30:06	1	t	\N
1043588343	118886584	2022-03-24 23:30:06	1	t	\N
1043588344	118886584	2022-03-24 23:30:06	1	t	\N
1043588345	118886584	2022-03-24 23:30:06	1	t	\N
1043588346	118886584	2022-03-24 23:30:06	1	t	\N
1043588347	118886584	2022-03-24 23:30:06	1	t	\N
1043588348	118886584	2022-03-24 23:30:06	1	t	\N
1043588349	118886584	2022-03-24 23:30:06	1	t	\N
1043588350	118886584	2022-03-24 23:30:06	1	t	\N
1043588351	118886584	2022-03-24 23:30:06	1	t	\N
1043588352	118886584	2022-03-24 23:30:06	1	t	\N
1043588353	118886584	2022-03-24 23:30:06	1	t	\N
1043588354	118886584	2022-03-24 23:30:06	1	t	\N
1043588355	118886584	2022-03-24 23:30:06	1	t	\N
1043588356	118886584	2022-03-24 23:30:06	1	t	\N
1043588357	118886584	2022-03-24 23:30:06	1	t	\N
1043588358	118886584	2022-03-24 23:30:06	1	t	\N
1043588359	118886584	2022-03-24 23:30:06	1	t	\N
1043588360	118886584	2022-03-24 23:30:06	1	t	\N
1043588361	118886584	2022-03-24 23:30:06	1	t	\N
1043588362	118886584	2022-03-24 23:30:06	1	t	\N
1043588363	118886584	2022-03-24 23:30:06	1	t	\N
1043588364	118886584	2022-03-24 23:30:06	1	t	\N
1043588365	118886584	2022-03-24 23:30:06	1	t	\N
1043588366	118886584	2022-03-24 23:30:06	1	t	\N
1043588367	118886584	2022-03-24 23:30:06	1	t	\N
1043588368	118886584	2022-03-24 23:30:06	1	t	\N
1043588369	118886584	2022-03-24 23:30:06	1	t	\N
1043588370	118886584	2022-03-24 23:30:06	1	t	\N
1043588371	118886584	2022-03-24 23:30:06	1	t	\N
1043588372	118886584	2022-03-24 23:30:06	1	t	\N
1043588373	118886584	2022-03-24 23:30:06	1	t	\N
1043588374	118886584	2022-03-24 23:30:06	1	t	\N
1043588375	118886584	2022-03-24 23:30:06	1	t	\N
1043588376	118886584	2022-03-24 23:30:06	1	t	\N
1043588377	118886584	2022-03-24 23:30:06	1	t	\N
1043588378	118886584	2022-03-24 23:30:06	1	t	\N
1043588379	118886584	2022-03-24 23:30:06	1	t	\N
1043588380	118886584	2022-03-24 23:30:06	1	t	\N
1043588381	118886584	2022-03-24 23:30:06	1	t	\N
1043588382	118886584	2022-03-24 23:30:06	1	t	\N
1043588383	118886584	2022-03-24 23:30:06	1	t	\N
1043588384	118886584	2022-03-24 23:30:06	1	t	\N
1043588385	118886584	2022-03-24 23:30:06	1	t	\N
1043588386	118886584	2022-03-24 23:30:06	1	t	\N
1043588387	118886584	2022-03-24 23:30:06	1	t	\N
1043588388	118886584	2022-03-24 23:30:06	1	t	\N
1043588389	118886584	2022-03-24 23:30:06	1	t	\N
1043588390	118886584	2022-03-24 23:30:06	1	t	\N
1043588391	118886584	2022-03-24 23:30:06	1	t	\N
1043588392	118886584	2022-03-24 23:30:06	1	t	\N
1043588393	118886584	2022-03-24 23:30:06	1	t	\N
1043588394	118886584	2022-03-24 23:30:06	1	t	\N
1043588395	118886584	2022-03-24 23:30:06	1	t	\N
1043588396	118886584	2022-03-24 23:30:06	1	t	\N
1043588397	118886584	2022-03-24 23:30:06	1	t	\N
1043588398	118886584	2022-03-24 23:30:06	1	t	\N
1043588399	118886584	2022-03-24 23:30:06	1	t	\N
1043588400	118886584	2022-03-24 23:30:06	1	t	\N
1043588401	118886584	2022-03-24 23:30:06	1	t	\N
1043588402	118886584	2022-03-24 23:30:06	1	t	\N
1043588403	118886584	2022-03-24 23:30:06	1	t	\N
1043588404	118886584	2022-03-24 23:30:06	1	t	\N
1043588405	118886584	2022-03-24 23:30:06	1	t	\N
1043588406	118886584	2022-03-24 23:30:06	1	t	\N
1043588407	118886584	2022-03-24 23:30:06	1	t	\N
1043588408	118886584	2022-03-24 23:30:06	1	t	\N
1043588409	118886584	2022-03-24 23:30:06	1	t	\N
1043588410	118886584	2022-03-24 23:30:06	1	t	\N
1043588411	118886584	2022-03-24 23:30:06	1	t	\N
1043588412	118886584	2022-03-24 23:30:06	1	t	\N
1043588413	118886584	2022-03-24 23:30:06	1	t	\N
1043588414	118886584	2022-03-24 23:30:06	1	t	\N
1043588415	118886584	2022-03-24 23:30:06	1	t	\N
1043588416	118886584	2022-03-24 23:30:06	1	t	\N
1043588417	118886584	2022-03-24 23:30:06	1	t	\N
1043588418	118886584	2022-03-24 23:30:06	1	t	\N
1043588419	118886584	2022-03-24 23:30:06	1	t	\N
1043588420	118886584	2022-03-24 23:30:06	1	t	\N
1043588421	118886584	2022-03-24 23:30:06	1	t	\N
1043588422	118886584	2022-03-24 23:30:06	1	t	\N
1043588423	118886584	2022-03-24 23:30:06	1	t	\N
1043588424	118886584	2022-03-24 23:30:06	1	t	\N
1043588425	118886584	2022-03-24 23:30:06	1	t	\N
1043588426	118886584	2022-03-24 23:30:06	1	t	\N
1043594344	118887491	2022-03-25 00:06:01	1	t	\N
1043594345	118887491	2022-03-25 00:06:01	1	t	\N
1043594346	118887491	2022-03-25 00:06:01	1	t	\N
1043594347	118887491	2022-03-25 00:06:01	1	t	\N
1043594348	118887491	2022-03-25 00:06:01	1	t	\N
1043594349	118887491	2022-03-25 00:06:01	1	t	\N
1043594350	118887491	2022-03-25 00:06:01	1	t	\N
1043594351	118887491	2022-03-25 00:06:01	1	t	\N
1043594352	118887491	2022-03-25 00:06:01	1	t	\N
1043594353	118887491	2022-03-25 00:06:01	1	t	\N
1043594354	118887491	2022-03-25 00:06:01	1	t	\N
1043594355	118887491	2022-03-25 00:06:01	1	t	\N
1043594356	118887491	2022-03-25 00:06:01	1	t	\N
1043594357	118887491	2022-03-25 00:06:01	1	t	\N
1043594358	118887491	2022-03-25 00:06:01	1	t	\N
1043594359	118887491	2022-03-25 00:06:01	1	t	\N
1043594360	118887491	2022-03-25 00:06:01	1	t	\N
1043594361	118887491	2022-03-25 00:06:01	1	t	\N
1043594362	118887491	2022-03-25 00:06:01	1	t	\N
1043594363	118887491	2022-03-25 00:06:01	1	t	\N
1043594364	118887491	2022-03-25 00:06:01	1	t	\N
1043594365	118887491	2022-03-25 00:06:01	1	t	\N
1043594366	118887491	2022-03-25 00:06:01	1	t	\N
1043594367	118887491	2022-03-25 00:06:01	1	t	\N
1043594368	118887491	2022-03-25 00:06:01	1	t	\N
1043594369	118887491	2022-03-25 00:06:01	1	t	\N
1043594370	118887491	2022-03-25 00:06:01	1	t	\N
1043594371	118887491	2022-03-25 00:06:01	1	t	\N
1043594372	118887491	2022-03-25 00:06:01	1	t	\N
1043594373	118887491	2022-03-25 00:06:01	1	t	\N
1043594374	118887491	2022-03-25 00:06:01	1	t	\N
1043594375	118887491	2022-03-25 00:06:01	1	t	\N
1043594376	118887491	2022-03-25 00:06:01	1	t	\N
1043594377	118887491	2022-03-25 00:06:01	1	t	\N
1043594378	118887491	2022-03-25 00:06:01	1	t	\N
1043594379	118887491	2022-03-25 00:06:01	1	t	\N
1043594380	118887491	2022-03-25 00:06:01	1	t	\N
1043594381	118887491	2022-03-25 00:06:01	1	t	\N
1043594382	118887491	2022-03-25 00:06:01	1	t	\N
1043594383	118887491	2022-03-25 00:06:01	1	t	\N
1043594384	118887491	2022-03-25 00:06:01	1	t	\N
1043594385	118887491	2022-03-25 00:06:01	1	t	\N
1043594386	118887491	2022-03-25 00:06:01	1	t	\N
1043594387	118887491	2022-03-25 00:06:01	1	t	\N
1043594388	118887491	2022-03-25 00:06:01	1	t	\N
1043594389	118887491	2022-03-25 00:06:01	1	t	\N
1043594390	118887491	2022-03-25 00:06:01	1	t	\N
1043594391	118887491	2022-03-25 00:06:01	1	t	\N
1043594392	118887491	2022-03-25 00:06:01	1	t	\N
1043594393	118887491	2022-03-25 00:06:01	1	t	\N
1043594394	118887491	2022-03-25 00:06:01	1	t	\N
1043594395	118887491	2022-03-25 00:06:01	1	t	\N
1043594396	118887491	2022-03-25 00:06:01	1	t	\N
1043594397	118887491	2022-03-25 00:06:01	1	t	\N
1043594398	118887491	2022-03-25 00:06:01	1	t	\N
1043594399	118887491	2022-03-25 00:06:01	1	t	\N
1043594400	118887491	2022-03-25 00:06:01	1	t	\N
1043594401	118887491	2022-03-25 00:06:01	1	t	\N
1043594402	118887491	2022-03-25 00:06:01	1	t	\N
1043594403	118887491	2022-03-25 00:06:01	1	t	\N
1043594404	118887491	2022-03-25 00:06:01	1	t	\N
1043594405	118887491	2022-03-25 00:06:01	1	t	\N
1043594406	118887491	2022-03-25 00:06:01	1	t	\N
1043594407	118887491	2022-03-25 00:06:01	1	t	\N
1043594408	118887491	2022-03-25 00:06:01	1	t	\N
1043594409	118887491	2022-03-25 00:06:01	1	t	\N
1043594410	118887491	2022-03-25 00:06:01	1	t	\N
1043594411	118887491	2022-03-25 00:06:01	1	t	\N
1043594412	118887491	2022-03-25 00:06:01	1	t	\N
1043594413	118887491	2022-03-25 00:06:01	1	t	\N
1043594414	118887491	2022-03-25 00:06:01	1	t	\N
1043594415	118887491	2022-03-25 00:06:01	1	t	\N
1043594416	118887491	2022-03-25 00:06:01	1	t	\N
1043594417	118887491	2022-03-25 00:06:01	1	t	\N
1043594418	118887491	2022-03-25 00:06:01	1	t	\N
1043594419	118887491	2022-03-25 00:06:01	1	t	\N
1043594420	118887491	2022-03-25 00:06:01	1	t	\N
1043594421	118887491	2022-03-25 00:06:01	1	t	\N
1043594422	118887491	2022-03-25 00:06:01	1	t	\N
1043594423	118887491	2022-03-25 00:06:01	1	t	\N
1043594424	118887491	2022-03-25 00:06:01	1	t	\N
1043594425	118887491	2022-03-25 00:06:01	1	t	\N
1043594426	118887491	2022-03-25 00:06:01	1	t	\N
1043594427	118887491	2022-03-25 00:06:01	1	t	\N
1043594428	118887491	2022-03-25 00:06:01	1	t	\N
1043594429	118887491	2022-03-25 00:06:01	1	t	\N
1043594430	118887491	2022-03-25 00:06:01	1	t	\N
1043594431	118887491	2022-03-25 00:06:01	1	t	\N
1043594432	118887491	2022-03-25 00:06:01	1	t	\N
1043594433	118887491	2022-03-25 00:06:01	1	t	\N
1043594434	118887491	2022-03-25 00:06:01	1	t	\N
1043594435	118887491	2022-03-25 00:06:01	1	t	\N
1043594436	118887491	2022-03-25 00:06:01	1	t	\N
1043594437	118887491	2022-03-25 00:06:01	1	t	\N
1043594438	118887491	2022-03-25 00:06:01	1	t	\N
1043594439	118887491	2022-03-25 00:06:01	1	t	\N
1043594440	118887491	2022-03-25 00:06:01	1	t	\N
1043594441	118887491	2022-03-25 00:06:01	1	t	\N
1043594442	118887491	2022-03-25 00:06:01	1	t	\N
1043594443	118887491	2022-03-25 00:06:01	1	t	\N
1043594444	118887491	2022-03-25 00:06:01	1	t	\N
1043594445	118887491	2022-03-25 00:06:01	1	t	\N
1043594446	118887491	2022-03-25 00:06:01	1	t	\N
1043594447	118887491	2022-03-25 00:06:01	1	t	\N
1043594448	118887491	2022-03-25 00:06:01	1	t	\N
1043594449	118887491	2022-03-25 00:06:01	1	t	\N
1043594450	118887491	2022-03-25 00:06:01	1	t	\N
1043594451	118887491	2022-03-25 00:06:01	1	t	\N
1043594452	118887491	2022-03-25 00:06:01	1	t	\N
1043594453	118887491	2022-03-25 00:06:01	1	t	\N
1043594454	118887491	2022-03-25 00:06:01	1	t	\N
1043594455	118887491	2022-03-25 00:06:01	1	t	\N
1043594456	118887491	2022-03-25 00:06:01	1	t	\N
1043594457	118887491	2022-03-25 00:06:01	1	t	\N
1043594458	118887491	2022-03-25 00:06:01	1	t	\N
1043594459	118887491	2022-03-25 00:06:01	1	t	\N
1043594460	118887491	2022-03-25 00:06:01	1	t	\N
1043594461	118887491	2022-03-25 00:06:01	1	t	\N
1043594462	118887491	2022-03-25 00:06:01	1	t	\N
1043594463	118887491	2022-03-25 00:06:01	1	t	\N
1043594464	118887491	2022-03-25 00:06:01	1	t	\N
1043594465	118887491	2022-03-25 00:06:01	1	t	\N
1043594466	118887491	2022-03-25 00:06:01	1	t	\N
1043594467	118887491	2022-03-25 00:06:01	1	t	\N
1043594468	118887491	2022-03-25 00:06:01	1	t	\N
1043594469	118887491	2022-03-25 00:06:01	1	t	\N
1043594470	118887491	2022-03-25 00:06:01	1	t	\N
1043594471	118887491	2022-03-25 00:06:01	1	t	\N
1043594472	118887491	2022-03-25 00:06:01	1	t	\N
1043594473	118887491	2022-03-25 00:06:01	1	t	\N
1043594474	118887491	2022-03-25 00:06:01	1	t	\N
1043594475	118887491	2022-03-25 00:06:01	1	t	\N
1043594476	118887491	2022-03-25 00:06:01	1	t	\N
1043594477	118887491	2022-03-25 00:06:01	1	t	\N
1043594478	118887491	2022-03-25 00:06:01	1	t	\N
1043594479	118887491	2022-03-25 00:06:01	1	t	\N
1043594480	118887491	2022-03-25 00:06:01	1	t	\N
1043594481	118887491	2022-03-25 00:06:01	1	t	\N
1043594482	118887491	2022-03-25 00:06:01	1	t	\N
1043594483	118887491	2022-03-25 00:06:01	1	t	\N
1043594484	118887491	2022-03-25 00:06:01	1	t	\N
1043594485	118887491	2022-03-25 00:06:01	1	t	\N
1043594486	118887491	2022-03-25 00:06:01	1	t	\N
1043594487	118887491	2022-03-25 00:06:01	1	t	\N
1043594488	118887491	2022-03-25 00:06:01	1	t	\N
1043594489	118887491	2022-03-25 00:06:01	1	t	\N
1043594490	118887491	2022-03-25 00:06:01	1	t	\N
1043594491	118887491	2022-03-25 00:06:01	1	t	\N
1043594492	118887491	2022-03-25 00:06:01	1	t	\N
1043594493	118887491	2022-03-25 00:06:01	1	t	\N
1043594494	118887491	2022-03-25 00:06:01	1	t	\N
1043594495	118887491	2022-03-25 00:06:01	1	t	\N
1043594496	118887491	2022-03-25 00:06:01	1	t	\N
1043594497	118887491	2022-03-25 00:06:01	1	t	\N
1043594498	118887491	2022-03-25 00:06:01	1	t	\N
1043594499	118887491	2022-03-25 00:06:01	1	t	\N
1043594500	118887491	2022-03-25 00:06:01	1	t	\N
1043594501	118887491	2022-03-25 00:06:01	1	t	\N
1043594502	118887491	2022-03-25 00:06:01	1	t	\N
1043594503	118887491	2022-03-25 00:06:01	1	t	\N
1043594504	118887491	2022-03-25 00:06:01	1	t	\N
1043594505	118887491	2022-03-25 00:06:01	1	t	\N
1043594506	118887491	2022-03-25 00:06:01	1	t	\N
1043594507	118887491	2022-03-25 00:06:01	1	t	\N
1043594508	118887491	2022-03-25 00:06:01	1	t	\N
1043594509	118887491	2022-03-25 00:06:01	1	t	\N
1043594510	118887491	2022-03-25 00:06:01	1	t	\N
1043594511	118887491	2022-03-25 00:06:01	1	t	\N
1043594512	118887491	2022-03-25 00:06:01	1	t	\N
1043594513	118887491	2022-03-25 00:06:01	1	t	\N
1043594514	118887491	2022-03-25 00:06:01	1	t	\N
1043594515	118887491	2022-03-25 00:06:01	1	t	\N
1043594516	118887491	2022-03-25 00:06:01	1	t	\N
1043594517	118887491	2022-03-25 00:06:01	1	t	\N
1043596270	118887795	2022-03-25 00:22:58	1	t	\N
1043596271	118887795	2022-03-25 00:22:58	1	t	\N
1043596272	118887795	2022-03-25 00:22:58	1	t	\N
1043596273	118887795	2022-03-25 00:22:58	1	t	\N
1043596274	118887795	2022-03-25 00:22:58	1	t	\N
1043596275	118887795	2022-03-25 00:22:58	1	t	\N
1043596276	118887795	2022-03-25 00:22:58	1	t	\N
1043596277	118887795	2022-03-25 00:22:58	1	t	\N
1043596278	118887795	2022-03-25 00:22:58	1	t	\N
1043596279	118887795	2022-03-25 00:22:58	1	t	\N
1043596280	118887795	2022-03-25 00:22:58	1	t	\N
1043596281	118887795	2022-03-25 00:22:58	1	t	\N
1043596282	118887795	2022-03-25 00:22:58	1	t	\N
1043596283	118887795	2022-03-25 00:22:58	1	t	\N
1043596284	118887795	2022-03-25 00:22:58	1	t	\N
1043596285	118887795	2022-03-25 00:22:58	1	t	\N
1043596286	118887795	2022-03-25 00:22:58	1	t	\N
1043596287	118887795	2022-03-25 00:22:58	1	t	\N
1043596288	118887795	2022-03-25 00:22:58	1	t	\N
1043596289	118887795	2022-03-25 00:22:58	1	t	\N
1043596290	118887795	2022-03-25 00:22:58	1	t	\N
1043596291	118887795	2022-03-25 00:22:58	1	t	\N
1043596292	118887795	2022-03-25 00:22:58	1	t	\N
1043596293	118887795	2022-03-25 00:22:58	1	t	\N
1043596294	118887795	2022-03-25 00:22:58	1	t	\N
1043596295	118887795	2022-03-25 00:22:58	1	t	\N
1043596296	118887795	2022-03-25 00:22:58	1	t	\N
1043596297	118887795	2022-03-25 00:22:58	1	t	\N
1043596298	118887795	2022-03-25 00:22:58	1	t	\N
1043596299	118887795	2022-03-25 00:22:58	1	t	\N
1043596300	118887795	2022-03-25 00:22:58	1	t	\N
1043596301	118887795	2022-03-25 00:22:58	1	t	\N
1043596302	118887795	2022-03-25 00:22:58	1	t	\N
1043596303	118887795	2022-03-25 00:22:58	1	t	\N
1043596304	118887795	2022-03-25 00:22:58	1	t	\N
1043596305	118887795	2022-03-25 00:22:58	1	t	\N
1043596306	118887795	2022-03-25 00:22:58	1	t	\N
1043596307	118887795	2022-03-25 00:22:58	1	t	\N
1043596308	118887795	2022-03-25 00:22:58	1	t	\N
1043596309	118887795	2022-03-25 00:22:58	1	t	\N
1043596310	118887795	2022-03-25 00:22:58	1	t	\N
1043596311	118887795	2022-03-25 00:22:58	1	t	\N
1043596312	118887795	2022-03-25 00:22:58	1	t	\N
1043596313	118887795	2022-03-25 00:22:58	1	t	\N
1043596314	118887795	2022-03-25 00:22:58	1	t	\N
1043596315	118887795	2022-03-25 00:22:58	1	t	\N
1043596316	118887795	2022-03-25 00:22:58	1	t	\N
1043596317	118887795	2022-03-25 00:22:58	1	t	\N
1043596318	118887795	2022-03-25 00:22:58	1	t	\N
1043596319	118887795	2022-03-25 00:22:58	1	t	\N
1043596320	118887795	2022-03-25 00:22:58	1	t	\N
1043596321	118887795	2022-03-25 00:22:58	1	t	\N
1043596322	118887795	2022-03-25 00:22:58	1	t	\N
1043596323	118887795	2022-03-25 00:22:58	1	t	\N
1043596324	118887795	2022-03-25 00:22:58	1	t	\N
1043596325	118887795	2022-03-25 00:22:58	1	t	\N
1043596326	118887795	2022-03-25 00:22:58	1	t	\N
1043596327	118887795	2022-03-25 00:22:58	1	t	\N
1043596328	118887795	2022-03-25 00:22:58	1	t	\N
1043596329	118887795	2022-03-25 00:22:58	1	t	\N
1043596330	118887795	2022-03-25 00:22:58	1	t	\N
1043596331	118887795	2022-03-25 00:22:58	1	t	\N
1043596332	118887795	2022-03-25 00:22:58	1	t	\N
1043596333	118887795	2022-03-25 00:22:58	1	t	\N
1043596334	118887795	2022-03-25 00:22:58	1	t	\N
1043596335	118887795	2022-03-25 00:22:58	1	t	\N
1043596336	118887795	2022-03-25 00:22:58	1	t	\N
1043596337	118887795	2022-03-25 00:22:58	1	t	\N
1043596338	118887795	2022-03-25 00:22:58	1	t	\N
1043596339	118887795	2022-03-25 00:22:58	1	t	\N
1043596340	118887795	2022-03-25 00:22:58	1	t	\N
1043596341	118887795	2022-03-25 00:22:58	1	t	\N
1043596342	118887795	2022-03-25 00:22:58	1	t	\N
1043596343	118887795	2022-03-25 00:22:58	1	t	\N
1043596344	118887795	2022-03-25 00:22:58	1	t	\N
1043596345	118887795	2022-03-25 00:22:58	1	t	\N
1043596346	118887795	2022-03-25 00:22:58	1	t	\N
1043596347	118887795	2022-03-25 00:22:58	1	t	\N
1043596348	118887795	2022-03-25 00:22:58	1	t	\N
1043596349	118887795	2022-03-25 00:22:58	1	t	\N
1043596350	118887795	2022-03-25 00:22:58	1	t	\N
1043756044	130247143	2022-12-19 12:30:23	2	t	\N
1043756045	118906851	2022-03-25 12:07:13	1	t	\N
1043756046	118906851	2022-03-25 12:07:13	1	t	\N
1043756047	118906851	2022-03-25 12:07:13	1	t	\N
1043756048	118906851	2022-03-25 12:07:13	1	t	\N
1043756049	118906851	2022-03-25 12:07:13	1	t	\N
1043756050	118906851	2022-03-25 12:07:13	1	t	\N
1043756051	118906851	2022-03-25 12:07:13	1	t	\N
1043756052	118906851	2022-03-25 12:07:13	1	t	\N
1043756053	118906851	2022-03-25 12:07:13	1	t	\N
1043756054	118906851	2022-03-25 12:07:13	1	t	\N
1043756055	118906851	2022-03-25 12:07:13	1	t	\N
1043756056	118906851	2022-03-25 12:07:13	1	t	\N
1043756057	118906851	2022-03-25 12:07:13	1	t	\N
1043756058	118906851	2022-03-25 12:07:13	1	t	\N
1043756059	118906851	2022-03-25 12:07:13	1	t	\N
1043756060	118906851	2022-03-25 12:07:13	1	t	\N
1043756061	118906851	2022-03-25 12:07:13	1	t	\N
1043756062	118906851	2022-03-25 12:07:13	1	t	\N
1043756063	118906851	2022-03-25 12:07:13	1	t	\N
1043756064	118906851	2022-03-25 12:07:13	1	t	\N
1043756065	118906851	2022-03-25 12:07:13	1	t	\N
1043756066	118906851	2022-03-25 12:07:13	1	t	\N
1043756067	118906851	2022-03-25 12:07:13	1	t	\N
1043756068	118906851	2022-03-25 12:07:13	1	t	\N
1043756069	118906851	2022-03-25 12:07:13	1	t	\N
1043756070	118906851	2022-03-25 12:07:13	1	t	\N
1043756071	118906851	2022-03-25 12:07:13	1	t	\N
1043756072	118906851	2022-03-25 12:07:13	1	t	\N
1043756073	118906851	2022-03-25 12:07:13	1	t	\N
1043756074	118906851	2022-03-25 12:07:13	1	t	\N
1043756075	118906851	2022-03-25 12:07:13	1	t	\N
1043756076	118906851	2022-03-25 12:07:13	1	t	\N
1043756077	118906851	2022-03-25 12:07:13	1	t	\N
1043756078	118906851	2022-03-25 12:07:13	1	t	\N
1043756079	118906851	2022-03-25 12:07:13	1	t	\N
1043756080	118906851	2022-03-25 12:07:13	1	t	\N
1043756081	118906851	2022-03-25 12:07:13	1	t	\N
1043756082	118906851	2022-03-25 12:07:13	1	t	\N
1043756083	118906851	2022-03-25 12:07:13	1	t	\N
1043756084	118906851	2022-03-25 12:07:13	1	t	\N
1043756085	118906851	2022-03-25 12:07:13	1	t	\N
1043756086	118906851	2022-03-25 12:07:13	1	t	\N
1043756087	118906851	2022-03-25 12:07:13	1	t	\N
1043756088	118906851	2022-03-25 12:07:13	1	t	\N
1043756089	118906851	2022-03-25 12:07:13	1	t	\N
1043756090	118906851	2022-03-25 12:07:13	1	t	\N
1043756091	118906851	2022-03-25 12:07:13	1	t	\N
1043756092	118906851	2022-03-25 12:07:13	1	t	\N
1043756093	118906851	2022-03-25 12:07:13	1	t	\N
1043756094	118906851	2022-03-25 12:07:13	1	t	\N
1043756095	118906851	2022-03-25 12:07:13	1	t	\N
1043756096	118906851	2022-03-25 12:07:13	1	t	\N
1043756097	118906851	2022-03-25 12:07:13	1	t	\N
1043756098	118906851	2022-03-25 12:07:13	1	t	\N
1043756099	118906851	2022-03-25 12:07:13	1	t	\N
1043756100	118906851	2022-03-25 12:07:13	1	t	\N
1043756101	130403936	2022-12-23 06:34:16	2	t	\N
1043756102	130403936	2022-12-23 06:34:16	2	t	\N
1043756103	118906851	2022-03-25 12:07:13	1	t	\N
1043756104	118906851	2022-03-25 12:07:13	1	t	\N
1043756105	118906851	2022-03-25 12:07:13	1	t	\N
1043756106	118906851	2022-03-25 12:07:13	1	t	\N
1043756107	118906851	2022-03-25 12:07:13	1	t	\N
1043756108	118906851	2022-03-25 12:07:13	1	t	\N
1043756109	118906851	2022-03-25 12:07:13	1	t	\N
1043756110	118906851	2022-03-25 12:07:13	1	t	\N
1043756111	118906851	2022-03-25 12:07:13	1	t	\N
1043756112	118906851	2022-03-25 12:07:13	1	t	\N
1043756113	118906851	2022-03-25 12:07:13	1	t	\N
1043756114	118906851	2022-03-25 12:07:13	1	t	\N
