1034306485	117744766	2022-02-22 21:20:44	1	t	\N
1034306486	117744766	2022-02-22 21:20:44	1	t	\N
1034306487	117744766	2022-02-22 21:20:44	1	t	\N
1034306488	117744766	2022-02-22 21:20:44	1	t	\N
1034306489	117744766	2022-02-22 21:20:44	1	t	\N
1034306490	117744766	2022-02-22 21:20:44	1	t	\N
1034306491	117744766	2022-02-22 21:20:44	1	t	\N
1034306492	117744766	2022-02-22 21:20:44	1	t	\N
1034306493	117744766	2022-02-22 21:20:44	1	t	\N
1034306494	128050068	2022-10-25 17:30:56	2	t	\N
1034306495	128050068	2022-10-25 17:30:55	2	t	\N
1034306496	117744766	2022-02-22 21:20:44	1	t	\N
1034306497	117744766	2022-02-22 21:20:44	1	t	\N
1034306498	117744766	2022-02-22 21:20:44	1	t	\N
1034306499	117744766	2022-02-22 21:20:44	1	t	\N
1034306500	128050068	2022-10-25 17:30:17	2	t	\N
1034306501	117744766	2022-02-22 21:20:44	1	t	\N
1034306502	117744766	2022-02-22 21:20:44	1	t	\N
1034306503	117744766	2022-02-22 21:20:44	1	t	\N
1034306504	117744766	2022-02-22 21:20:44	1	t	\N
1034306505	117744766	2022-02-22 21:20:44	1	t	\N
1034306506	130009485	2022-12-12 19:05:15	2	t	\N
1034306507	117744766	2022-02-22 21:20:44	1	t	\N
1034306508	117744766	2022-02-22 21:20:44	1	t	\N
1034306509	117744766	2022-02-22 21:20:44	1	t	\N
1034311681	117745425	2022-02-22 21:48:31	1	t	\N
1034311682	117745425	2022-02-22 21:48:31	1	t	\N
1034311683	117745425	2022-02-22 21:48:31	1	t	\N
1034311684	117745425	2022-02-22 21:48:31	1	t	\N
1034311685	117745425	2022-02-22 21:48:31	1	t	\N
1034311686	117745425	2022-02-22 21:48:31	1	t	\N
1034311687	117745425	2022-02-22 21:48:31	1	t	\N
1034311688	117745425	2022-02-22 21:48:31	1	t	\N
1034311689	117745425	2022-02-22 21:48:31	1	t	\N
